,Date,Away Team,Away Score,Away ML,Home Team,Home Score,Home ML,Home Predictions,Away Predictions
319,2021-11-15,Samford,55,1100.0,San Francisco,77,-2500.0,63.32,61.75
320,2021-11-15,San Diego,70,150.0,California,75,-170.0,57.29,55.99
321,2021-11-15,North Dakota State,62,150.0,Nevada-Las Vegas,64,-170.0,62.14,66.5
322,2021-11-15,Idaho,62,1100.0,Fresno State,69,-2500.0,60.38,64.65
323,2021-11-15,Utah Valley,86,150.0,Pepperdine,74,-170.0,63.38,62.36
324,2021-11-15,Sacramento State,58,180.0,Cal Poly,57,-210.0,57.07,56.57
325,2021-11-15,Southern Utah,51,450.0,Saint Mary's (CA),70,-600.0,62.18,63.08
326,2021-11-15,UC Santa Barbara,65,270.0,Washington State,73,-330.0,61.41,64.18
327,2021-11-15,San Jose State,62,950.0,Stanford,76,-1800.0,60.24,63.28
328,2021-11-15,Long Beach State,79,1200.0,UCLA,100,-3000.0,59.59,59.37
329,2021-11-15,Nicholls State,60,1000.0,Baylor,89,-2000.0,63.56,65.1
330,2021-11-15,The Citadel,70,105.0,Presbyterian,74,-125.0,64.11,70.15
331,2021-11-15,Radford,39,1000.0,Virginia Tech,65,-2000.0,55.79,53.15
332,2021-11-15,Bryant,70,475.0,Clemson,93,-650.0,65.52,61.27
333,2021-11-15,North Carolina A&T,54,270.0,South Florida,56,-330.0,58.44,55.29
334,2021-11-15,Liberty,58,330.0,Louisiana State,74,-400.0,61.91,71.52
335,2021-11-15,Holy Cross,68,500.0,Quinnipiac,76,-700.0,56.23,59.14
336,2021-11-15,Coppin State,48,950.0,UNC Greensboro,55,-1800.0,54.77,54.77
337,2021-11-15,Prairie View,49,1300.0,Texas Tech,84,-3500.0,57.67,57.92
338,2021-11-15,Northwestern State,48,1000.0,Southern Methodist,95,-2000.0,63.43,62.66
339,2021-11-15,Navy,60,650.0,Louisville,77,-1000.0,59.34,56.85
340,2021-11-15,Maine,46,1500.0,Colorado,90,-5000.0,56.59,55.79
341,2021-11-15,Grambling,61,450.0,New Mexico,86,-600.0,57.68,57.89
342,2021-11-15,Alcorn State,57,3300.0,Gonzaga,84,-10000.0,58.78,56.59
343,2021-11-15,Texas Southern,65,300.0,Washington,72,-400.0,56.1,60.82
344,2021-11-15,North Florida,63,800.0,Arizona State,72,-1375.0,60.52,61.49
345,2021-11-15,Bethune-Cookman,55,1400.0,Utah,86,-3300.0,54.29,55.32
346,2021-11-16,Miami (FL),68,-280.0,Florida Atlantic,66,240.0,60.75,60.8
347,2021-11-16,Tennessee Tech,62,650.0,Chattanooga,69,-1000.0,59.74,60.12
348,2021-11-16,Creighton,77,130.0,Nebraska,69,-150.0,63.78,61.03
349,2021-11-16,Georgia State,78,260.0,Richmond,94,-310.0,54.82,50.34
350,2021-11-16,UNC Wilmington,51,260.0,Pittsburgh,59,-310.0,58.05,53.24
351,2021-11-16,Jacksonville State,65,-170.0,Troy,69,150.0,62.42,66.18
352,2021-11-16,Yale,82,-160.0,Siena,54,140.0,60.87,61.01
353,2021-11-16,Hofstra,74,200.0,Iona,82,-240.0,65.86,67.81
354,2021-11-16,Wright State,52,900.0,Purdue,96,-1600.0,63.91,62.41
355,2021-11-16,Austin Peay,60,265.0,Purdue Fort Wayne,65,-320.0,55.23,57.01
356,2021-11-16,James Madison,79,125.0,Eastern Kentucky,78,-145.0,60.35,62.95
357,2021-11-16,South Alabama,68,950.0,Alabama,73,-1800.0,63.21,65.09
358,2021-11-16,Murray State,77,-240.0,Illinois State,65,200.0,66.72,62.15
359,2021-11-16,Saint Louis,74,450.0,Memphis,90,-600.0,61.54,66.1
360,2021-11-16,Virginia,47,235.0,Houston,67,-275.0,49.75,56.8
361,2021-11-16,Tarleton State,51,600.0,Wichita State,65,-900.0,52.26,52.93
362,2021-11-16,Abilene Christian,80,-125.0,UT Arlington,71,105.0,59.21,53.51
363,2021-11-16,North Carolina,94,-800.0,College of Charleston,83,550.0,63.92,69.37
364,2021-11-16,Denver,64,380.0,UTSA,78,-460.0,62.9,66.77
365,2021-11-16,Nevada,74,-130.0,Santa Clara,96,110.0,65.83,63.62
366,2021-11-16,Seton Hall,67,300.0,Michigan,65,-360.0,60.47,54.99
367,2021-11-16,North Dakota State,45,950.0,Arizona,97,-1800.0,63.19,71.39
368,2021-11-16,Brigham Young,81,170.0,Oregon,49,-190.0,64.68,65.66
369,2021-11-16,George Washington,59,140.0,Cal State Fullerton,74,-160.0,55.95,60.14
370,2021-11-16,Massachusetts-Lowell,58,900.0,Oklahoma State,80,-1600.0,57.14,57.75
371,2021-11-16,IUPUI,59,120.0,Texas A&M-Corpus Christi,65,-140.0,49.09,52.93
372,2021-11-16,Southern California,78,-900.0,Florida Gulf Coast,61,600.0,60.74,63.86
373,2021-11-16,Howard,81,1300.0,Villanova,100,-3500.0,61.47,59.33
374,2021-11-16,South Carolina State,60,1200.0,Georgia,76,-3000.0,57.17,54.05
375,2021-11-16,NJIT,61,1100.0,Rutgers,75,-2500.0,52.5,56.53
376,2021-11-16,Hampton,54,300.0,Towson,78,-360.0,49.25,56.75
377,2021-11-16,Jacksonville,54,1000.0,Central Florida,63,-2000.0,58.64,59.39
378,2021-11-16,Gardner-Webb,52,1000.0,Duke,92,-2000.0,61.37,62.21
379,2021-11-16,Alabama A&M,66,1100.0,Cincinnati,89,-2500.0,50.12,49.82
380,2021-11-16,Lehigh,75,330.0,Monmouth,85,-400.0,61.09,65.7
381,2021-11-16,Winthrop,65,-220.0,Middle Tennessee,76,190.0,67.55,67.95
382,2021-11-16,Lafayette,57,370.0,Pennsylvania,85,-440.0,60.29,61.48
383,2021-11-16,Mount St. Mary's,55,1900.0,Kentucky,80,-9000.0,56.41,61.76
384,2021-11-16,Southern,63,500.0,Rice,81,-700.0,64.53,57.86
385,2021-11-16,Boston University,48,165.0,Northeastern,49,-185.0,61.98,61.44
386,2021-11-16,Colgate,68,-500.0,Cornell,78,400.0,66.61,70.93
387,2021-11-16,William & Mary,74,175.0,Norfolk State,91,-200.0,56.47,57.15
388,2021-11-16,High Point,61,1100.0,Notre Dame,70,-2500.0,62.38,59.48
389,2021-11-16,New Orleans,67,1500.0,Northwestern,83,-5000.0,62.94,59.65
390,2021-11-16,Alabama State,60,950.0,Iowa State,68,-1800.0,56.29,56.89
391,2021-11-16,Central Connecticut State,65,1500.0,NC State,79,-5000.0,52.79,55.3
392,2021-11-16,American,57,750.0,Georgetown,79,-1200.0,56.84,62.68
393,2021-11-16,Jackson State,64,270.0,California Baptist,77,-330.0,53.76,51.04
394,2021-11-17,IUPUI,57,425.0,UTSA,60,-550.0,50.95,50.77
395,2021-11-17,Boston College,49,180.0,Rhode Island,57,-210.0,56.83,56.07
396,2021-11-17,Drexel,78,-120.0,Saint Joseph's,75,100.0,64.79,66.78
397,2021-11-17,George Mason,71,425.0,Maryland,66,-550.0,61.47,66.14
398,2021-11-17,La Salle,82,260.0,Delaware,85,-310.0,57.6,57.02
399,2021-11-17,Michigan State,73,-160.0,Butler,52,140.0,64.17,63.07
400,2021-11-17,Toledo,59,125.0,Oakland,80,-145.0,62.4,66.39
401,2021-11-17,Marist,61,250.0,Princeton,80,-300.0,59.52,61.51
402,2021-11-17,Detroit Mercy,64,1000.0,Mississippi State,77,-2000.0,59.54,63.17
403,2021-11-17,Virginia Commonwealth,48,175.0,Vanderbilt,37,-200.0,61.33,61.51
404,2021-11-17,NC State,68,160.0,Oklahoma State,74,-180.0,55.45,58.64
405,2021-11-17,Northern Iowa,80,600.0,Arkansas,93,-900.0,64.03,69.0
406,2021-11-17,Omaha,64,1000.0,Kansas State,79,-2000.0,59.31,63.47
407,2021-11-17,Tulane,54,950.0,Florida State,59,-1800.0,57.98,63.23
408,2021-11-17,Montana State,74,425.0,South Dakota State,91,-550.0,68.06,68.4
409,2021-11-17,Northern Colorado,49,1400.0,Texas,62,-4000.0,62.75,71.39
410,2021-11-17,Valparaiso,60,650.0,Stanford,74,-1000.0,59.53,65.49
411,2021-11-17,Missouri State,77,-210.0,Sam Houston State,55,180.0,63.82,67.3
412,2021-11-17,St. John's (NY),74,175.0,Indiana,76,-200.0,65.85,60.21
413,2021-11-17,Little Rock,63,700.0,Loyola Marymount,82,-1100.0,58.08,58.43
414,2021-11-17,Utah Valley,84,125.0,Long Beach State,78,-145.0,63.33,63.5
415,2021-11-17,UC Davis,67,-130.0,Pepperdine,72,110.0,62.55,61.42
416,2021-11-17,UC Riverside,62,135.0,San Diego,74,-155.0,59.92,61.55
417,2021-11-17,Houston Christian,39,1800.0,Texas A&M,73,-8000.0,56.73,60.89
418,2021-11-17,Denver,67,130.0,Texas A&M-Corpus Christi,69,-150.0,58.75,68.79
419,2021-11-17,Central Connecticut State,53,350.0,Massachusetts-Lowell,77,-420.0,53.49,54.69
420,2021-11-17,Merrimack,51,-135.0,Army,74,115.0,54.7,56.44
421,2021-11-17,Lipscomb,78,425.0,Dayton,59,-550.0,62.47,67.32
422,2021-11-17,Binghamton,77,-140.0,Columbia,85,120.0,61.15,63.17
423,2021-11-17,Rider,74,-140.0,Bucknell,81,120.0,58.4,55.65
424,2021-11-17,Harvard,60,-270.0,Albany (NY),53,230.0,59.43,57.39
425,2021-11-17,Charleston Southern,59,1200.0,Wake Forest,95,-3000.0,60.22,59.71
426,2021-11-17,Loyola (MD),49,-200.0,Coppin State,71,175.0,60.01,60.74
427,2021-11-17,Stetson,65,425.0,Miami (OH),80,-550.0,61.5,58.67
428,2021-11-17,Prairie View,64,575.0,Grand Canyon,91,-850.0,59.21,58.68
429,2021-11-17,Texas Southern,57,-145.0,Air Force,61,125.0,61.08,53.61
430,2021-11-17,Bellarmine,64,950.0,Saint Mary's (CA),73,-1800.0,61.14,63.53
431,2021-11-18,Green Bay,58,375.0,UNC Greensboro,60,-450.0,51.12,56.75
432,2021-11-18,Massachusetts,73,125.0,Weber State,88,-145.0,64.86,61.99
433,2021-11-18,Milwaukee,45,850.0,Florida,81,-1500.0,52.87,59.08
434,2021-11-18,Charlotte,67,125.0,Appalachian State,66,-145.0,60.68,62.92
435,2021-11-18,Ohio State,65,-145.0,Xavier,71,125.0,61.06,66.23
436,2021-11-18,Eastern Michigan,73,350.0,Northern Kentucky,74,-420.0,52.96,62.35
437,2021-11-18,UAB,63,-160.0,South Carolina,66,140.0,66.2,65.33
438,2021-11-18,Coastal Carolina,53,105.0,UNC Wilmington,65,-125.0,61.39,60.03
439,2021-11-18,UT Arlington,36,425.0,North Texas,64,-550.0,52.69,50.73
440,2021-11-18,Northern Illinois,37,750.0,Missouri,54,-1200.0,55.55,57.69
441,2021-11-18,Ball State,60,105.0,Florida International,73,-125.0,64.09,65.15
442,2021-11-18,Cal State Bakersfield,64,-155.0,Northern Arizona,74,135.0,55.93,51.14
443,2021-11-18,Rutgers,70,-155.0,DePaul,73,135.0,59.67,59.83
444,2021-11-18,Samford,78,700.0,Oregon State,77,-1100.0,66.39,61.33
445,2021-11-18,Washington State,109,-2000.0,Idaho,61,1000.0,64.56,56.42
446,2021-11-18,Southern Utah,68,120.0,California,75,-140.0,66.58,62.56
447,2021-11-18,San Jose State,66,450.0,California Baptist,67,-600.0,60.75,64.05
448,2021-11-18,Nevada,70,245.0,San Francisco,73,-285.0,61.37,64.68
449,2021-11-18,Arizona State,63,300.0,San Diego State,65,-360.0,55.0,56.57
450,2021-11-18,Wyoming,77,-105.0,Washington,72,-115.0,60.54,68.78
451,2021-11-18,Davidson,64,130.0,New Mexico State,75,-150.0,65.52,69.39
452,2021-11-18,Pennsylvania,79,300.0,Utah State,87,-360.0,61.45,62.59
453,2021-11-18,Oklahoma,79,-750.0,East Carolina,74,525.0,64.01,63.86
454,2021-11-18,Indiana State,77,190.0,Old Dominion,36,-220.0,60.92,66.45
455,2021-11-18,St. Bonaventure,67,-185.0,Boise State,61,165.0,59.1,60.27
456,2021-11-18,Clemson,75,-215.0,Temple,48,185.0,59.75,63.5
457,2021-11-18,Marquette,78,145.0,Mississippi,72,-165.0,61.91,62.49
458,2021-11-18,Elon,68,650.0,West Virginia,87,-1000.0,58.86,61.4
459,2021-11-18,Tennessee Tech,55,-130.0,UNC Asheville,61,110.0,62.07,59.9
460,2021-11-18,New Hampshire,58,650.0,Providence,69,-1000.0,59.45,61.08
461,2021-11-18,South Carolina Upstate,43,950.0,East Tennessee State,56,-1800.0,58.92,64.99
462,2021-11-18,Campbell,67,280.0,Marshall,65,-340.0,60.76,64.8
463,2021-11-18,St. Francis (NY),59,950.0,Penn State,74,-1800.0,56.68,52.83
464,2021-11-18,Presbyterian,45,800.0,Cincinnati,79,-1400.0,57.57,54.12
465,2021-11-18,Boston University,75,-160.0,Hartford,70,140.0,63.23,61.84
466,2021-11-18,Saint Francis (PA),55,1200.0,Virginia Tech,85,-3000.0,57.04,53.78
467,2021-11-18,Southeastern Louisiana,61,1200.0,Southern Methodist,78,-3000.0,65.15,63.44
468,2021-11-18,Nicholls State,50,800.0,TCU,63,-1400.0,63.54,63.22
469,2021-11-18,Arkansas-Pine Bluff,74,575.0,Portland,86,-850.0,58.7,58.74
470,2021-11-18,Morgan State,80,400.0,Seattle,93,-500.0,63.18,61.45
471,2021-11-19,UNC Greensboro,90,160.0,Massachusetts,93,-180.0,59.58,58.04
472,2021-11-19,Troy,72,-200.0,North Dakota,74,175.0,62.25,55.92
473,2021-11-19,St. Thomas (MN),75,425.0,Youngstown State,79,-550.0,61.8,68.06
474,2021-11-19,Middle Tennessee,74,425.0,Stephen F. Austin,87,-550.0,62.03,64.45
475,2021-11-19,Weber State,85,-450.0,Ball State,74,375.0,67.35,68.11
476,2021-11-19,Towson,59,200.0,Pittsburgh,63,-240.0,62.69,57.16
477,2021-11-19,Tennessee-Martin,67,750.0,Florida Atlantic,75,-1200.0,55.39,58.66
478,2021-11-19,Hofstra,67,475.0,Maryland,69,-650.0,66.95,65.11
479,2021-11-19,Siena,65,800.0,Georgetown,83,-1400.0,56.34,61.49
480,2021-11-19,Idaho State,60,500.0,Nebraska,78,-700.0,58.38,59.71
481,2021-11-19,Purdue Fort Wayne,49,475.0,Minnesota,78,-650.0,67.82,61.61
482,2021-11-19,Auburn,58,-900.0,South Florida,52,600.0,61.87,57.36
483,2021-11-19,Ohio,59,525.0,Kentucky,77,-750.0,59.05,61.61
484,2021-11-19,George Mason,64,-145.0,James Madison,67,125.0,60.57,64.23
485,2021-11-19,Arkansas State,72,-130.0,Southeast Missouri State,60,110.0,63.21,60.84
486,2021-11-19,Niagara,70,-250.0,SIU Edwardsville,60,210.0,56.86,64.11
487,2021-11-19,Oakland,59,850.0,Alabama,86,-1500.0,62.91,61.82
488,2021-11-19,Western Kentucky,62,750.0,Memphis,74,-1200.0,62.1,64.87
489,2021-11-19,Florida International,63,-220.0,Green Bay,60,190.0,60.96,60.35
490,2021-11-19,Cal Poly,57,750.0,Santa Clara,87,-1200.0,57.25,57.93
491,2021-11-19,Georgia Tech,88,-165.0,Georgia,78,145.0,64.7,60.53
492,2021-11-19,Cal State Fullerton,57,230.0,San Diego,55,-270.0,59.84,56.93
493,2021-11-19,UTEP,73,-140.0,Pacific,64,120.0,59.19,58.9
494,2021-11-19,Boise State,82,-240.0,Temple,62,200.0,60.61,61.79
495,2021-11-19,St. Bonaventure,68,-155.0,Clemson,65,135.0,60.97,59.22
496,2021-11-19,Marquette,82,180.0,West Virginia,71,-210.0,62.6,63.91
497,2021-11-19,Mississippi,74,-650.0,Elon,56,475.0,60.49,57.42
498,2021-11-19,New Mexico State,58,-185.0,Utah State,85,165.0,64.19,63.46
499,2021-11-19,Davidson,72,-330.0,Pennsylvania,60,270.0,66.81,68.59
500,2021-11-19,Oklahoma,87,-700.0,Indiana State,63,500.0,66.57,63.47
501,2021-11-19,East Carolina,73,-135.0,Old Dominion,60,115.0,56.12,54.49
502,2021-11-19,Bradley,60,550.0,Colorado State,66,-800.0,62.99,57.29
503,2021-11-19,Brown,57,450.0,Creighton,78,-600.0,59.62,60.56
504,2021-11-19,Northeastern,71,115.0,Duquesne,55,-135.0,57.17,60.94
505,2021-11-19,Southern Illinois,67,230.0,Colorado,63,-270.0,59.16,61.04
506,2021-11-19,Texas State,85,-330.0,Utah Tech,65,270.0,62.12,61.88
507,2021-11-19,Eastern Washington,67,-120.0,Cal State Northridge,64,100.0,64.63,63.97
508,2021-11-19,Wichita State,78,350.0,Arizona,82,-420.0,57.41,56.73
509,2021-11-19,Michigan,74,-900.0,Nevada-Las Vegas,61,600.0,62.31,62.58
510,2021-11-19,Yale,53,190.0,Vermont,61,-220.0,61.89,60.7
511,2021-11-19,Liberty,50,100.0,Iona,54,-120.0,68.74,71.09
512,2021-11-19,American,42,120.0,Longwood,82,-140.0,55.38,60.43
513,2021-11-19,Norfolk State,90,300.0,Bowling Green State,84,-360.0,65.5,66.42
514,2021-11-19,Radford,64,750.0,Furman,81,-1200.0,53.52,53.87
515,2021-11-19,Lehigh,45,220.0,Merrimack,55,-260.0,58.49,62.62
516,2021-11-19,Coppin State,52,1800.0,Virginia,68,-8000.0,54.91,53.82
517,2021-11-19,Belmont,97,-1200.0,Kennesaw State,78,750.0,66.26,66.42
518,2021-11-19,Massachusetts-Lowell,67,160.0,George Washington,56,-180.0,60.92,58.12
519,2021-11-19,Maryland-Eastern Shore,75,600.0,Fordham,73,-900.0,56.71,51.67
520,2021-11-19,Mount St. Mary's,74,175.0,Robert Morris,70,-200.0,57.52,57.07
521,2021-11-19,Hampton,60,850.0,Wofford,77,-1500.0,52.43,55.65
522,2021-11-19,North Alabama,51,150.0,Manhattan,55,-170.0,54.39,57.89
523,2021-11-19,Western Carolina,75,135.0,Maryland-Baltimore County,91,-155.0,62.79,59.21
524,2021-11-19,Stetson,60,-120.0,Lamar,59,100.0,59.89,58.54
525,2021-11-19,Rice,83,-280.0,New Orleans,78,240.0,65.16,68.24
526,2021-11-19,Southern,68,260.0,South Dakota,71,-310.0,63.97,56.11
527,2021-11-19,Louisiana Tech,83,-1100.0,Northwestern State,64,700.0,64.88,66.53
528,2021-11-20,Monmouth,87,-125.0,Saint Joseph's,75,105.0,58.86,55.49
529,2021-11-20,Stanford,48,750.0,Baylor,86,-1200.0,56.71,60.06
530,2021-11-20,Richmond,70,170.0,Drake,73,-190.0,58.34,61.49
531,2021-11-20,Austin Peay,87,650.0,Dayton,81,-1000.0,56.92,53.8
532,2021-11-20,Canisius,70,270.0,Cleveland State,80,-330.0,54.17,56.66
533,2021-11-20,SIU Edwardsville,66,200.0,Youngstown State,66,-240.0,57.61,54.37
534,2021-11-20,Central Florida,75,-350.0,Evansville,59,290.0,61.75,53.47
535,2021-11-20,Detroit Mercy,67,900.0,Louisville,73,-1600.0,62.95,62.62
536,2021-11-20,Rider,65,850.0,Buffalo,87,-1500.0,52.32,57.34
537,2021-11-20,Northern Arizona,89,-150.0,Texas-Rio Grande Valley,87,130.0,63.01,61.6
538,2021-11-20,Troy,80,-450.0,Tennessee-Martin,67,375.0,61.23,60.21
539,2021-11-20,Illinois-Chicago,63,1000.0,Loyola (IL),80,-2000.0,61.09,60.8
540,2021-11-20,Montana State,78,130.0,New Mexico,81,-150.0,69.12,67.18
541,2021-11-20,Chattanooga,56,145.0,Virginia Commonwealth,54,-165.0,61.39,61.36
542,2021-11-20,Niagara,67,-410.0,St. Thomas (MN),76,340.0,61.27,58.75
543,2021-11-20,Eastern Michigan,59,1200.0,Michigan State,83,-3000.0,58.3,62.09
544,2021-11-20,Mercer,58,450.0,Saint Louis,75,-600.0,60.18,64.18
545,2021-11-20,Georgia State,77,-1100.0,William & Mary,59,700.0,56.52,52.47
546,2021-11-20,VMI,74,-110.0,Marist,78,-110.0,69.33,70.54
547,2021-11-20,North Dakota,79,375.0,Florida Atlantic,98,-450.0,56.41,62.41
548,2021-11-20,Western Illinois,80,400.0,DePaul,84,-500.0,62.58,63.42
549,2021-11-20,Omaha,47,575.0,Montana,68,-850.0,61.24,60.52
550,2021-11-20,Pepperdine,48,400.0,UC Irvine,82,-500.0,58.64,59.14
551,2021-11-20,UT Arlington,62,1100.0,San Diego State,68,-2500.0,53.09,52.83
552,2021-11-20,UC San Diego,71,-185.0,Sacramento State,56,165.0,61.67,64.74
553,2021-11-20,Villanova,71,-125.0,Tennessee,53,105.0,56.17,60.35
554,2021-11-20,North Carolina,84,240.0,Purdue,93,-280.0,66.46,66.67
555,2021-11-20,Utah Tech,73,-110.0,Cal State Northridge,79,-110.0,58.94,57.37
556,2021-11-20,Texas State,81,-330.0,Eastern Washington,74,270.0,64.49,60.88
557,2021-11-20,Bradley,62,-155.0,Brown,65,135.0,60.92,61.23
558,2021-11-20,Duquesne,76,375.0,Colorado,84,-450.0,54.74,53.23
559,2021-11-20,Utah,68,-310.0,Boston College,61,260.0,56.36,58.95
560,2021-11-20,Tulsa,77,150.0,Rhode Island,71,-170.0,59.61,58.85
561,2021-11-20,Bryant,75,-1500.0,Bethune-Cookman,81,850.0,62.21,62.15
562,2021-11-20,Central Connecticut State,65,650.0,Quinnipiac,76,-1000.0,53.91,56.16
563,2021-11-20,North Carolina A&T,63,700.0,Wake Forest,87,-1100.0,59.19,58.57
564,2021-11-20,Howard,63,150.0,High Point,73,-170.0,62.67,61.64
565,2021-11-20,Air Force,72,-200.0,Holy Cross,53,175.0,58.96,62.25
566,2021-11-20,Western Carolina,80,105.0,American,79,-125.0,60.16,56.42
567,2021-11-20,Army,58,165.0,La Salle,61,-185.0,60.95,58.78
568,2021-11-20,UNC Wilmington,67,-420.0,Delaware State,63,350.0,57.97,57.07
569,2021-11-20,Oral Roberts,67,-700.0,Central Arkansas,70,500.0,71.53,71.7
570,2021-11-20,Colgate,100,450.0,Syracuse,85,-600.0,67.68,69.02
571,2021-11-20,Georgia Southern,86,-550.0,Hampton,66,425.0,63.19,59.51
572,2021-11-20,Navy,47,-300.0,Radford,33,250.0,56.09,54.37
573,2021-11-20,Maryland-Baltimore County,55,130.0,Longwood,82,-150.0,60.17,67.78
574,2021-11-20,Manhattan,76,650.0,Liberty,60,-1000.0,60.83,55.43
575,2021-11-20,Bucknell,100,270.0,Illinois State,105,-330.0,63.55,66.72
576,2021-11-20,Albany (NY),64,450.0,Eastern Kentucky,77,-600.0,52.02,59.17
577,2021-11-20,Morgan State,63,135.0,Portland,74,-155.0,63.0,57.92
578,2021-11-20,North Carolina Central,74,110.0,Alabama State,80,-130.0,61.88,59.37
579,2021-11-20,Winthrop,63,330.0,Vanderbilt,77,-400.0,68.31,69.95
580,2021-11-20,Fairfield,71,-135.0,Sacred Heart,61,115.0,59.13,60.14
581,2021-11-20,Iona,81,-900.0,North Alabama,65,600.0,62.45,61.02
582,2021-11-21,Green Bay,58,700.0,Weber State,68,-1100.0,56.24,56.78
583,2021-11-21,SIU Edwardsville,73,-130.0,St. Thomas (MN),86,110.0,59.89,52.85
584,2021-11-21,North Dakota,72,-170.0,Tennessee-Martin,77,150.0,57.9,62.09
585,2021-11-21,Massachusetts,86,-320.0,Ball State,89,265.0,64.98,63.94
586,2021-11-21,Morehead State,46,800.0,Mississippi State,66,-1400.0,59.05,63.21
587,2021-11-21,Princeton,81,190.0,Oregon State,80,-220.0,71.08,68.61
588,2021-11-21,Tennessee State,66,260.0,South Dakota,83,-310.0,62.85,60.71
589,2021-11-21,Lamar,75,175.0,Southern Mississippi,82,-200.0,55.99,53.29
590,2021-11-21,Niagara,58,-145.0,Youngstown State,53,125.0,56.63,62.01
591,2021-11-21,UNC Greensboro,71,-135.0,Florida International,74,115.0,57.74,57.22
592,2021-11-21,Georgia Southern,52,265.0,Wofford,70,-320.0,56.6,56.09
593,2021-11-21,Louisiana,44,550.0,Indiana,76,-800.0,62.74,59.85
594,2021-11-21,Northern Colorado,70,110.0,California Baptist,74,-130.0,70.57,73.8
595,2021-11-21,Boise State,60,105.0,Mississippi,50,-125.0,59.57,58.31
596,2021-11-21,Clemson,59,125.0,West Virginia,66,-145.0,64.42,65.12
597,2021-11-21,St. Bonaventure,70,-155.0,Marquette,54,135.0,61.53,60.68
598,2021-11-21,Northern Illinois,58,350.0,Boston University,76,-420.0,54.37,57.91
599,2021-11-21,Sam Houston State,77,-165.0,Little Rock,59,145.0,59.18,59.68
600,2021-11-21,Villanova,74,130.0,Purdue,80,-150.0,60.26,61.44
601,2021-11-21,Tennessee,89,-145.0,North Carolina,72,125.0,63.67,58.73
602,2021-11-21,Old Dominion,63,-125.0,Pennsylvania,71,105.0,58.81,52.2
603,2021-11-21,Oklahoma,70,-175.0,Utah State,73,155.0,64.89,63.74
604,2021-11-21,Davidson,76,-190.0,East Carolina,67,170.0,65.43,70.77
605,2021-11-21,Indiana State,66,330.0,New Mexico State,80,-400.0,63.91,65.51
606,2021-11-21,Boston College,65,135.0,Rhode Island,71,-155.0,55.39,57.34
607,2021-11-21,Utah,72,-240.0,Tulsa,58,200.0,58.94,57.81
608,2021-11-21,Loyola Marymount,45,250.0,Florida State,73,-300.0,59.91,64.73
609,2021-11-21,Southern Methodist,75,-300.0,Missouri,80,250.0,62.25,63.13
610,2021-11-21,Colorado State,95,-165.0,Creighton,81,145.0,65.17,66.18
611,2021-11-21,Northeastern,59,120.0,Southern Illinois,47,-140.0,58.39,57.75
612,2021-11-21,Arizona,80,150.0,Michigan,62,-170.0,70.6,68.27
613,2021-11-21,Wichita State,74,-165.0,Nevada-Las Vegas,73,145.0,56.32,53.76
614,2021-11-21,Norfolk State,48,-600.0,Xavier,88,450.0,61.75,64.02
615,2021-11-21,Alabama A&M,41,425.0,UAB,86,-550.0,48.19,52.0
616,2021-11-21,Navy,77,-550.0,Furman,66,425.0,54.31,54.52
617,2021-11-21,Jackson State,66,145.0,Marshall,80,-165.0,55.29,55.9
618,2021-11-21,Western Carolina,64,850.0,Longwood,53,-1500.0,55.14,60.86
619,2021-11-21,Houston Christian,61,375.0,Denver,74,-450.0,63.39,59.1
620,2021-11-21,Merrimack,43,800.0,Virginia Tech,72,-1400.0,54.73,51.99
621,2021-11-21,Texas A&M-Corpus Christi,77,330.0,UTSA,58,-400.0,63.71,56.32
622,2021-11-21,Grambling,47,800.0,Iowa State,82,-1400.0,52.65,56.08
623,2021-11-21,Texas Southern,57,190.0,NC State,65,-220.0,57.64,59.63
624,2021-11-21,Florida A&M,59,1000.0,Miami (FL),86,-2000.0,52.54,55.34
625,2021-11-21,Bryant,78,270.0,Holy Cross,62,-330.0,65.51,62.12
626,2021-11-21,Bethune-Cookman,65,800.0,Air Force,73,-1400.0,53.86,50.68
627,2021-11-21,Georgia State,74,650.0,High Point,66,-1000.0,56.48,52.24
628,2021-11-21,William & Mary,76,800.0,Howard,82,-1400.0,56.88,57.92
629,2021-11-22,Cornell,74,900.0,Penn State,85,-1600.0,67.47,62.77
630,2021-11-22,Western Illinois,69,210.0,Northern Kentucky,67,-250.0,58.88,62.82
631,2021-11-22,Troy,83,180.0,Florida Atlantic,78,-210.0,58.31,58.21
632,2021-11-22,Nevada,75,115.0,South Dakota State,102,-135.0,65.15,65.26
633,2021-11-22,Hofstra,68,385.0,Richmond,81,-470.0,64.58,64.27
