,Date,Away Team,Away Score,Away ML,Home Team,Home Score,Home ML,Home Predictions,Away Predictions
319,2021-11-15,Samford,55,1100.0,San Francisco,77,-2500.0,55.59,42.8
320,2021-11-15,San Diego,70,150.0,California,75,-170.0,51.5,44.37
321,2021-11-15,North Dakota State,62,150.0,Nevada-Las Vegas,64,-170.0,53.28,46.82
322,2021-11-15,Idaho,62,1100.0,Fresno State,69,-2500.0,48.95,49.32
323,2021-11-15,Utah Valley,86,150.0,Pepperdine,74,-170.0,55.07,48.6
324,2021-11-15,Sacramento State,58,180.0,Cal Poly,57,-210.0,50.13,45.54
325,2021-11-15,Southern Utah,51,450.0,Saint Mary's (CA),70,-600.0,52.81,45.94
326,2021-11-15,UC Santa Barbara,65,270.0,Washington State,73,-330.0,50.91,42.48
327,2021-11-15,San Jose State,62,950.0,Stanford,76,-1800.0,49.47,43.3
328,2021-11-15,Long Beach State,79,1200.0,UCLA,100,-3000.0,53.46,52.05
329,2021-11-15,Nicholls State,60,1000.0,Baylor,89,-2000.0,53.28,43.13
330,2021-11-15,The Citadel,70,105.0,Presbyterian,74,-125.0,52.64,48.1
331,2021-11-15,Radford,39,1000.0,Virginia Tech,65,-2000.0,46.21,38.14
332,2021-11-15,Bryant,70,475.0,Clemson,93,-650.0,57.32,44.56
333,2021-11-15,North Carolina A&T,54,270.0,South Florida,56,-330.0,50.98,41.62
334,2021-11-15,Liberty,58,330.0,Louisiana State,74,-400.0,54.63,51.59
335,2021-11-15,Holy Cross,68,500.0,Quinnipiac,76,-700.0,49.67,43.89
336,2021-11-15,Coppin State,48,950.0,UNC Greensboro,55,-1800.0,45.92,40.09
337,2021-11-15,Prairie View,49,1300.0,Texas Tech,84,-3500.0,49.69,47.96
338,2021-11-15,Northwestern State,48,1000.0,Southern Methodist,95,-2000.0,53.61,47.33
339,2021-11-15,Navy,60,650.0,Louisville,77,-1000.0,49.02,39.67
340,2021-11-15,Maine,46,1500.0,Colorado,90,-5000.0,49.55,45.79
341,2021-11-15,Grambling,61,450.0,New Mexico,86,-600.0,50.71,47.21
342,2021-11-15,Alcorn State,57,3300.0,Gonzaga,84,-10000.0,51.03,47.01
343,2021-11-15,Texas Southern,65,300.0,Washington,72,-400.0,51.04,46.69
344,2021-11-15,North Florida,63,800.0,Arizona State,72,-1375.0,51.18,45.53
345,2021-11-15,Bethune-Cookman,55,1400.0,Utah,86,-3300.0,47.31,44.87
346,2021-11-16,Miami (FL),68,-280.0,Florida Atlantic,66,240.0,52.39,42.79
347,2021-11-16,Tennessee Tech,62,650.0,Chattanooga,69,-1000.0,51.24,43.56
348,2021-11-16,Creighton,77,130.0,Nebraska,69,-150.0,53.45,44.35
349,2021-11-16,Georgia State,78,260.0,Richmond,94,-310.0,51.63,39.91
350,2021-11-16,UNC Wilmington,51,260.0,Pittsburgh,59,-310.0,52.67,43.1
351,2021-11-16,Jacksonville State,65,-170.0,Troy,69,150.0,53.58,47.02
352,2021-11-16,Yale,82,-160.0,Siena,54,140.0,55.51,45.13
353,2021-11-16,Hofstra,74,200.0,Iona,82,-240.0,58.89,46.82
354,2021-11-16,Wright State,52,900.0,Purdue,96,-1600.0,56.21,44.4
355,2021-11-16,Austin Peay,60,265.0,Purdue Fort Wayne,65,-320.0,47.93,38.38
356,2021-11-16,James Madison,79,125.0,Eastern Kentucky,78,-145.0,50.57,41.76
357,2021-11-16,South Alabama,68,950.0,Alabama,73,-1800.0,53.92,42.04
358,2021-11-16,Murray State,77,-240.0,Illinois State,65,200.0,58.32,45.11
359,2021-11-16,Saint Louis,74,450.0,Memphis,90,-600.0,57.81,51.26
360,2021-11-16,Virginia,47,235.0,Houston,67,-275.0,46.98,40.68
361,2021-11-16,Tarleton State,51,600.0,Wichita State,65,-900.0,48.19,39.23
362,2021-11-16,Abilene Christian,80,-125.0,UT Arlington,71,105.0,54.54,41.84
363,2021-11-16,North Carolina,94,-800.0,College of Charleston,83,550.0,58.06,51.41
364,2021-11-16,Denver,64,380.0,UTSA,78,-460.0,53.38,49.13
365,2021-11-16,Nevada,74,-130.0,Santa Clara,96,110.0,57.07,49.7
366,2021-11-16,Seton Hall,67,300.0,Michigan,65,-360.0,54.46,46.17
367,2021-11-16,North Dakota State,45,950.0,Arizona,97,-1800.0,55.21,53.04
368,2021-11-16,Brigham Young,81,170.0,Oregon,49,-190.0,53.89,48.47
369,2021-11-16,George Washington,59,140.0,Cal State Fullerton,74,-160.0,50.73,50.86
370,2021-11-16,Massachusetts-Lowell,58,900.0,Oklahoma State,80,-1600.0,49.93,42.88
371,2021-11-16,IUPUI,59,120.0,Texas A&M-Corpus Christi,65,-140.0,41.64,43.92
372,2021-11-16,Southern California,78,-900.0,Florida Gulf Coast,61,600.0,52.09,41.92
373,2021-11-16,Howard,81,1300.0,Villanova,100,-3500.0,51.91,44.75
374,2021-11-16,South Carolina State,60,1200.0,Georgia,76,-3000.0,50.42,41.76
375,2021-11-16,NJIT,61,1100.0,Rutgers,75,-2500.0,46.66,45.04
376,2021-11-16,Hampton,54,300.0,Towson,78,-360.0,45.91,42.62
377,2021-11-16,Jacksonville,54,1000.0,Central Florida,63,-2000.0,49.94,41.01
378,2021-11-16,Gardner-Webb,52,1000.0,Duke,92,-2000.0,51.61,46.87
379,2021-11-16,Alabama A&M,66,1100.0,Cincinnati,89,-2500.0,44.59,36.38
380,2021-11-16,Lehigh,75,330.0,Monmouth,85,-400.0,53.71,54.46
381,2021-11-16,Winthrop,65,-220.0,Middle Tennessee,76,190.0,55.88,48.35
382,2021-11-16,Lafayette,57,370.0,Pennsylvania,85,-440.0,50.93,42.91
383,2021-11-16,Mount St. Mary's,55,1900.0,Kentucky,80,-9000.0,50.02,48.55
384,2021-11-16,Southern,63,500.0,Rice,81,-700.0,53.86,43.6
385,2021-11-16,Boston University,48,165.0,Northeastern,49,-185.0,56.53,41.47
386,2021-11-16,Colgate,68,-500.0,Cornell,78,400.0,56.66,49.46
387,2021-11-16,William & Mary,74,175.0,Norfolk State,91,-200.0,47.48,42.78
388,2021-11-16,High Point,61,1100.0,Notre Dame,70,-2500.0,49.62,43.02
389,2021-11-16,New Orleans,67,1500.0,Northwestern,83,-5000.0,55.31,43.37
390,2021-11-16,Alabama State,60,950.0,Iowa State,68,-1800.0,49.89,42.96
391,2021-11-16,Central Connecticut State,65,1500.0,NC State,79,-5000.0,46.69,45.08
392,2021-11-16,American,57,750.0,Georgetown,79,-1200.0,48.77,47.23
393,2021-11-16,Jackson State,64,270.0,California Baptist,77,-330.0,46.01,38.22
394,2021-11-17,IUPUI,57,425.0,UTSA,60,-550.0,42.69,39.7
395,2021-11-17,Boston College,49,180.0,Rhode Island,57,-210.0,51.68,43.23
396,2021-11-17,Drexel,78,-120.0,Saint Joseph's,75,100.0,55.56,41.69
397,2021-11-17,George Mason,71,425.0,Maryland,66,-550.0,53.42,49.36
398,2021-11-17,La Salle,82,260.0,Delaware,85,-310.0,47.74,43.62
399,2021-11-17,Michigan State,73,-160.0,Butler,52,140.0,54.16,45.93
400,2021-11-17,Toledo,59,125.0,Oakland,80,-145.0,55.95,47.75
401,2021-11-17,Marist,61,250.0,Princeton,80,-300.0,50.4,40.04
402,2021-11-17,Detroit Mercy,64,1000.0,Mississippi State,77,-2000.0,53.14,51.47
403,2021-11-17,Virginia Commonwealth,48,175.0,Vanderbilt,37,-200.0,52.48,41.27
404,2021-11-17,NC State,68,160.0,Oklahoma State,74,-180.0,52.17,45.67
405,2021-11-17,Northern Iowa,80,600.0,Arkansas,93,-900.0,54.31,52.22
406,2021-11-17,Omaha,64,1000.0,Kansas State,79,-2000.0,50.82,49.62
407,2021-11-17,Tulane,54,950.0,Florida State,59,-1800.0,55.66,51.64
408,2021-11-17,Montana State,74,425.0,South Dakota State,91,-550.0,58.38,52.26
409,2021-11-17,Northern Colorado,49,1400.0,Texas,62,-4000.0,54.29,52.28
410,2021-11-17,Valparaiso,60,650.0,Stanford,74,-1000.0,50.55,43.58
411,2021-11-17,Missouri State,77,-210.0,Sam Houston State,55,180.0,54.74,43.78
412,2021-11-17,St. John's (NY),74,175.0,Indiana,76,-200.0,59.28,48.26
413,2021-11-17,Little Rock,63,700.0,Loyola Marymount,82,-1100.0,50.66,42.5
414,2021-11-17,Utah Valley,84,125.0,Long Beach State,78,-145.0,52.75,51.11
415,2021-11-17,UC Davis,67,-130.0,Pepperdine,72,110.0,52.64,45.34
416,2021-11-17,UC Riverside,62,135.0,San Diego,74,-155.0,53.9,47.07
417,2021-11-17,Houston Christian,39,1800.0,Texas A&M,73,-8000.0,52.45,46.38
418,2021-11-17,Denver,67,130.0,Texas A&M-Corpus Christi,69,-150.0,50.54,54.05
419,2021-11-17,Central Connecticut State,53,350.0,Massachusetts-Lowell,77,-420.0,45.42,46.59
420,2021-11-17,Merrimack,51,-135.0,Army,74,115.0,46.46,43.38
421,2021-11-17,Lipscomb,78,425.0,Dayton,59,-550.0,56.23,47.11
422,2021-11-17,Binghamton,77,-140.0,Columbia,85,120.0,53.49,44.87
423,2021-11-17,Rider,74,-140.0,Bucknell,81,120.0,50.76,43.06
424,2021-11-17,Harvard,60,-270.0,Albany (NY),53,230.0,51.16,44.23
425,2021-11-17,Charleston Southern,59,1200.0,Wake Forest,95,-3000.0,50.1,43.73
426,2021-11-17,Loyola (MD),49,-200.0,Coppin State,71,175.0,49.63,36.66
427,2021-11-17,Stetson,65,425.0,Miami (OH),80,-550.0,50.92,44.22
428,2021-11-17,Prairie View,64,575.0,Grand Canyon,91,-850.0,51.63,44.99
429,2021-11-17,Texas Southern,57,-145.0,Air Force,61,125.0,48.13,37.64
430,2021-11-17,Bellarmine,64,950.0,Saint Mary's (CA),73,-1800.0,51.17,42.54
431,2021-11-18,Green Bay,58,375.0,UNC Greensboro,60,-450.0,46.04,37.64
432,2021-11-18,Massachusetts,73,125.0,Weber State,88,-145.0,56.15,50.26
433,2021-11-18,Milwaukee,45,850.0,Florida,81,-1500.0,44.78,42.29
434,2021-11-18,Charlotte,67,125.0,Appalachian State,66,-145.0,50.66,42.25
435,2021-11-18,Ohio State,65,-145.0,Xavier,71,125.0,56.27,51.58
436,2021-11-18,Eastern Michigan,73,350.0,Northern Kentucky,74,-420.0,46.49,40.61
437,2021-11-18,UAB,63,-160.0,South Carolina,66,140.0,58.65,49.66
438,2021-11-18,Coastal Carolina,53,105.0,UNC Wilmington,65,-125.0,52.09,46.38
439,2021-11-18,UT Arlington,36,425.0,North Texas,64,-550.0,45.79,36.65
440,2021-11-18,Northern Illinois,37,750.0,Missouri,54,-1200.0,47.71,45.02
441,2021-11-18,Ball State,60,105.0,Florida International,73,-125.0,52.18,45.3
442,2021-11-18,Cal State Bakersfield,64,-155.0,Northern Arizona,74,135.0,50.03,36.28
443,2021-11-18,Rutgers,70,-155.0,DePaul,73,135.0,54.21,44.63
444,2021-11-18,Samford,78,700.0,Oregon State,77,-1100.0,57.36,48.39
445,2021-11-18,Washington State,109,-2000.0,Idaho,61,1000.0,54.59,45.43
446,2021-11-18,Southern Utah,68,120.0,California,75,-140.0,57.42,46.25
447,2021-11-18,San Jose State,66,450.0,California Baptist,67,-600.0,48.24,43.62
448,2021-11-18,Nevada,70,245.0,San Francisco,73,-285.0,52.75,42.88
449,2021-11-18,Arizona State,63,300.0,San Diego State,65,-360.0,46.91,43.95
450,2021-11-18,Wyoming,77,-105.0,Washington,72,-115.0,55.22,48.46
451,2021-11-18,Davidson,64,130.0,New Mexico State,75,-150.0,55.63,45.7
452,2021-11-18,Pennsylvania,79,300.0,Utah State,87,-360.0,53.22,44.16
453,2021-11-18,Oklahoma,79,-750.0,East Carolina,74,525.0,52.9,47.22
454,2021-11-18,Indiana State,77,190.0,Old Dominion,36,-220.0,53.31,51.11
455,2021-11-18,St. Bonaventure,67,-185.0,Boise State,61,165.0,52.34,41.28
456,2021-11-18,Clemson,75,-215.0,Temple,48,185.0,52.86,46.74
457,2021-11-18,Marquette,78,145.0,Mississippi,72,-165.0,53.05,45.39
458,2021-11-18,Elon,68,650.0,West Virginia,87,-1000.0,51.34,51.25
459,2021-11-18,Tennessee Tech,55,-130.0,UNC Asheville,61,110.0,53.13,45.79
460,2021-11-18,New Hampshire,58,650.0,Providence,69,-1000.0,51.47,46.46
461,2021-11-18,South Carolina Upstate,43,950.0,East Tennessee State,56,-1800.0,52.42,48.08
462,2021-11-18,Campbell,67,280.0,Marshall,65,-340.0,52.37,42.64
463,2021-11-18,St. Francis (NY),59,950.0,Penn State,74,-1800.0,50.58,38.01
464,2021-11-18,Presbyterian,45,800.0,Cincinnati,79,-1400.0,47.29,36.41
465,2021-11-18,Boston University,75,-160.0,Hartford,70,140.0,53.4,42.83
466,2021-11-18,Saint Francis (PA),55,1200.0,Virginia Tech,85,-3000.0,47.2,40.17
467,2021-11-18,Southeastern Louisiana,61,1200.0,Southern Methodist,78,-3000.0,55.48,46.46
468,2021-11-18,Nicholls State,50,800.0,TCU,63,-1400.0,55.28,44.74
469,2021-11-18,Arkansas-Pine Bluff,74,575.0,Portland,86,-850.0,49.66,43.65
470,2021-11-18,Morgan State,80,400.0,Seattle,93,-500.0,53.08,43.08
471,2021-11-19,UNC Greensboro,90,160.0,Massachusetts,93,-180.0,51.5,43.32
472,2021-11-19,Troy,72,-200.0,North Dakota,74,175.0,51.79,41.47
473,2021-11-19,St. Thomas (MN),75,425.0,Youngstown State,79,-550.0,52.68,49.34
474,2021-11-19,Middle Tennessee,74,425.0,Stephen F. Austin,87,-550.0,55.44,46.26
475,2021-11-19,Weber State,85,-450.0,Ball State,74,375.0,57.82,45.71
476,2021-11-19,Towson,59,200.0,Pittsburgh,63,-240.0,53.26,44.47
477,2021-11-19,Tennessee-Martin,67,750.0,Florida Atlantic,75,-1200.0,49.12,41.51
478,2021-11-19,Hofstra,67,475.0,Maryland,69,-650.0,58.37,46.65
479,2021-11-19,Siena,65,800.0,Georgetown,83,-1400.0,51.57,50.72
480,2021-11-19,Idaho State,60,500.0,Nebraska,78,-700.0,50.14,44.32
481,2021-11-19,Purdue Fort Wayne,49,475.0,Minnesota,78,-650.0,57.01,45.38
482,2021-11-19,Auburn,58,-900.0,South Florida,52,600.0,55.05,45.01
483,2021-11-19,Ohio,59,525.0,Kentucky,77,-750.0,53.62,48.65
484,2021-11-19,George Mason,64,-145.0,James Madison,67,125.0,51.1,48.92
485,2021-11-19,Arkansas State,72,-130.0,Southeast Missouri State,60,110.0,54.44,42.87
486,2021-11-19,Niagara,70,-250.0,SIU Edwardsville,60,210.0,49.46,45.52
487,2021-11-19,Oakland,59,850.0,Alabama,86,-1500.0,54.71,37.91
488,2021-11-19,Western Kentucky,62,750.0,Memphis,74,-1200.0,55.27,50.4
489,2021-11-19,Florida International,63,-220.0,Green Bay,60,190.0,52.19,47.18
490,2021-11-19,Cal Poly,57,750.0,Santa Clara,87,-1200.0,49.55,45.85
491,2021-11-19,Georgia Tech,88,-165.0,Georgia,78,145.0,53.0,48.98
492,2021-11-19,Cal State Fullerton,57,230.0,San Diego,55,-270.0,55.26,45.39
493,2021-11-19,UTEP,73,-140.0,Pacific,64,120.0,53.0,48.17
494,2021-11-19,Boise State,82,-240.0,Temple,62,200.0,50.86,43.17
495,2021-11-19,St. Bonaventure,68,-155.0,Clemson,65,135.0,52.23,41.89
496,2021-11-19,Marquette,82,180.0,West Virginia,71,-210.0,53.9,52.69
497,2021-11-19,Mississippi,74,-650.0,Elon,56,475.0,50.64,38.95
498,2021-11-19,New Mexico State,58,-185.0,Utah State,85,165.0,52.85,42.3
499,2021-11-19,Davidson,72,-330.0,Pennsylvania,60,270.0,57.87,48.32
500,2021-11-19,Oklahoma,87,-700.0,Indiana State,63,500.0,54.55,40.97
501,2021-11-19,East Carolina,73,-135.0,Old Dominion,60,115.0,51.64,48.21
502,2021-11-19,Bradley,60,550.0,Colorado State,66,-800.0,52.4,45.88
503,2021-11-19,Brown,57,450.0,Creighton,78,-600.0,53.22,41.21
504,2021-11-19,Northeastern,71,115.0,Duquesne,55,-135.0,50.6,44.4
505,2021-11-19,Southern Illinois,67,230.0,Colorado,63,-270.0,51.91,47.94
506,2021-11-19,Texas State,85,-330.0,Utah Tech,65,270.0,54.39,45.91
507,2021-11-19,Eastern Washington,67,-120.0,Cal State Northridge,64,100.0,55.89,48.83
508,2021-11-19,Wichita State,78,350.0,Arizona,82,-420.0,53.58,48.42
509,2021-11-19,Michigan,74,-900.0,Nevada-Las Vegas,61,600.0,55.52,44.46
510,2021-11-19,Yale,53,190.0,Vermont,61,-220.0,52.34,42.34
511,2021-11-19,Liberty,50,100.0,Iona,54,-120.0,57.22,52.42
512,2021-11-19,American,42,120.0,Longwood,82,-140.0,45.42,46.07
513,2021-11-19,Norfolk State,90,300.0,Bowling Green State,84,-360.0,55.12,48.25
514,2021-11-19,Radford,64,750.0,Furman,81,-1200.0,45.72,35.44
515,2021-11-19,Lehigh,45,220.0,Merrimack,55,-260.0,50.81,46.13
516,2021-11-19,Coppin State,52,1800.0,Virginia,68,-8000.0,47.57,42.72
517,2021-11-19,Belmont,97,-1200.0,Kennesaw State,78,750.0,54.71,43.34
518,2021-11-19,Massachusetts-Lowell,67,160.0,George Washington,56,-180.0,53.64,43.42
519,2021-11-19,Maryland-Eastern Shore,75,600.0,Fordham,73,-900.0,48.19,39.07
520,2021-11-19,Mount St. Mary's,74,175.0,Robert Morris,70,-200.0,50.45,45.82
521,2021-11-19,Hampton,60,850.0,Wofford,77,-1500.0,46.02,40.92
522,2021-11-19,North Alabama,51,150.0,Manhattan,55,-170.0,51.44,45.85
523,2021-11-19,Western Carolina,75,135.0,Maryland-Baltimore County,91,-155.0,50.69,44.21
524,2021-11-19,Stetson,60,-120.0,Lamar,59,100.0,51.45,46.83
525,2021-11-19,Rice,83,-280.0,New Orleans,78,240.0,59.26,60.43
526,2021-11-19,Southern,68,260.0,South Dakota,71,-310.0,54.78,48.84
527,2021-11-19,Louisiana Tech,83,-1100.0,Northwestern State,64,700.0,59.06,47.77
528,2021-11-20,Monmouth,87,-125.0,Saint Joseph's,75,105.0,51.74,38.99
529,2021-11-20,Stanford,48,750.0,Baylor,86,-1200.0,47.92,45.0
530,2021-11-20,Richmond,70,170.0,Drake,73,-190.0,52.05,47.1
531,2021-11-20,Austin Peay,87,650.0,Dayton,81,-1000.0,47.21,40.61
532,2021-11-20,Canisius,70,270.0,Cleveland State,80,-330.0,50.11,44.38
533,2021-11-20,SIU Edwardsville,66,200.0,Youngstown State,66,-240.0,49.85,41.49
534,2021-11-20,Central Florida,75,-350.0,Evansville,59,290.0,52.85,38.2
535,2021-11-20,Detroit Mercy,67,900.0,Louisville,73,-1600.0,54.87,44.38
536,2021-11-20,Rider,65,850.0,Buffalo,87,-1500.0,50.26,46.8
537,2021-11-20,Northern Arizona,89,-150.0,Texas-Rio Grande Valley,87,130.0,54.51,48.61
538,2021-11-20,Troy,80,-450.0,Tennessee-Martin,67,375.0,52.35,42.54
539,2021-11-20,Illinois-Chicago,63,1000.0,Loyola (IL),80,-2000.0,51.84,40.59
540,2021-11-20,Montana State,78,130.0,New Mexico,81,-150.0,57.56,51.8
541,2021-11-20,Chattanooga,56,145.0,Virginia Commonwealth,54,-165.0,54.6,44.34
542,2021-11-20,Niagara,67,-410.0,St. Thomas (MN),76,340.0,49.78,38.57
543,2021-11-20,Eastern Michigan,59,1200.0,Michigan State,83,-3000.0,52.42,45.81
544,2021-11-20,Mercer,58,450.0,Saint Louis,75,-600.0,52.56,51.35
545,2021-11-20,Georgia State,77,-1100.0,William & Mary,59,700.0,53.16,39.97
546,2021-11-20,VMI,74,-110.0,Marist,78,-110.0,58.55,51.72
547,2021-11-20,North Dakota,79,375.0,Florida Atlantic,98,-450.0,48.0,46.13
548,2021-11-20,Western Illinois,80,400.0,DePaul,84,-500.0,55.87,50.37
549,2021-11-20,Omaha,47,575.0,Montana,68,-850.0,51.87,51.8
550,2021-11-20,Pepperdine,48,400.0,UC Irvine,82,-500.0,52.31,48.76
551,2021-11-20,UT Arlington,62,1100.0,San Diego State,68,-2500.0,47.49,41.82
552,2021-11-20,UC San Diego,71,-185.0,Sacramento State,56,165.0,55.12,48.38
553,2021-11-20,Villanova,71,-125.0,Tennessee,53,105.0,52.12,44.14
554,2021-11-20,North Carolina,84,240.0,Purdue,93,-280.0,57.2,47.24
555,2021-11-20,Utah Tech,73,-110.0,Cal State Northridge,79,-110.0,50.72,45.86
556,2021-11-20,Texas State,81,-330.0,Eastern Washington,74,270.0,56.18,45.08
557,2021-11-20,Bradley,62,-155.0,Brown,65,135.0,53.3,45.3
558,2021-11-20,Duquesne,76,375.0,Colorado,84,-450.0,47.61,42.89
559,2021-11-20,Utah,68,-310.0,Boston College,61,260.0,52.44,45.53
560,2021-11-20,Tulsa,77,150.0,Rhode Island,71,-170.0,52.99,46.7
561,2021-11-20,Bryant,75,-1500.0,Bethune-Cookman,81,850.0,55.44,46.96
562,2021-11-20,Central Connecticut State,65,650.0,Quinnipiac,76,-1000.0,46.86,43.13
563,2021-11-20,North Carolina A&T,63,700.0,Wake Forest,87,-1100.0,52.13,42.11
564,2021-11-20,Howard,63,150.0,High Point,73,-170.0,58.59,45.22
565,2021-11-20,Air Force,72,-200.0,Holy Cross,53,175.0,49.61,47.34
566,2021-11-20,Western Carolina,80,105.0,American,79,-125.0,52.6,45.19
567,2021-11-20,Army,58,165.0,La Salle,61,-185.0,51.89,42.73
568,2021-11-20,UNC Wilmington,67,-420.0,Delaware State,63,350.0,54.24,44.28
569,2021-11-20,Oral Roberts,67,-700.0,Central Arkansas,70,500.0,62.85,55.77
570,2021-11-20,Colgate,100,450.0,Syracuse,85,-600.0,57.25,53.03
571,2021-11-20,Georgia Southern,86,-550.0,Hampton,66,425.0,51.15,43.17
572,2021-11-20,Navy,47,-300.0,Radford,33,250.0,48.08,38.03
573,2021-11-20,Maryland-Baltimore County,55,130.0,Longwood,82,-150.0,52.96,51.09
574,2021-11-20,Manhattan,76,650.0,Liberty,60,-1000.0,51.93,36.09
575,2021-11-20,Bucknell,100,270.0,Illinois State,105,-330.0,53.51,53.87
576,2021-11-20,Albany (NY),64,450.0,Eastern Kentucky,77,-600.0,44.02,40.43
577,2021-11-20,Morgan State,63,135.0,Portland,74,-155.0,53.19,44.89
578,2021-11-20,North Carolina Central,74,110.0,Alabama State,80,-130.0,53.72,45.87
579,2021-11-20,Winthrop,63,330.0,Vanderbilt,77,-400.0,55.6,46.0
580,2021-11-20,Fairfield,71,-135.0,Sacred Heart,61,115.0,50.41,42.62
581,2021-11-20,Iona,81,-900.0,North Alabama,65,600.0,54.45,44.62
582,2021-11-21,Green Bay,58,700.0,Weber State,68,-1100.0,47.94,41.8
583,2021-11-21,SIU Edwardsville,73,-130.0,St. Thomas (MN),86,110.0,48.53,36.49
584,2021-11-21,North Dakota,72,-170.0,Tennessee-Martin,77,150.0,52.16,47.98
585,2021-11-21,Massachusetts,86,-320.0,Ball State,89,265.0,56.07,45.25
586,2021-11-21,Morehead State,46,800.0,Mississippi State,66,-1400.0,51.98,50.63
587,2021-11-21,Princeton,81,190.0,Oregon State,80,-220.0,59.29,53.61
588,2021-11-21,Tennessee State,66,260.0,South Dakota,83,-310.0,54.58,48.14
589,2021-11-21,Lamar,75,175.0,Southern Mississippi,82,-200.0,49.24,42.03
590,2021-11-21,Niagara,58,-145.0,Youngstown State,53,125.0,51.09,46.99
591,2021-11-21,UNC Greensboro,71,-135.0,Florida International,74,115.0,48.67,37.93
592,2021-11-21,Georgia Southern,52,265.0,Wofford,70,-320.0,48.68,37.9
593,2021-11-21,Louisiana,44,550.0,Indiana,76,-800.0,53.94,48.21
594,2021-11-21,Northern Colorado,70,110.0,California Baptist,74,-130.0,57.79,47.79
595,2021-11-21,Boise State,60,105.0,Mississippi,50,-125.0,49.44,44.03
596,2021-11-21,Clemson,59,125.0,West Virginia,66,-145.0,54.25,51.18
597,2021-11-21,St. Bonaventure,70,-155.0,Marquette,54,135.0,51.75,42.56
598,2021-11-21,Northern Illinois,58,350.0,Boston University,76,-420.0,48.7,45.24
599,2021-11-21,Sam Houston State,77,-165.0,Little Rock,59,145.0,48.84,44.56
600,2021-11-21,Villanova,74,130.0,Purdue,80,-150.0,56.22,46.29
601,2021-11-21,Tennessee,89,-145.0,North Carolina,72,125.0,57.32,47.17
602,2021-11-21,Old Dominion,63,-125.0,Pennsylvania,71,105.0,49.62,40.55
603,2021-11-21,Oklahoma,70,-175.0,Utah State,73,155.0,53.51,43.65
604,2021-11-21,Davidson,76,-190.0,East Carolina,67,170.0,58.51,52.28
605,2021-11-21,Indiana State,66,330.0,New Mexico State,80,-400.0,51.58,43.47
606,2021-11-21,Boston College,65,135.0,Rhode Island,71,-155.0,52.26,42.63
607,2021-11-21,Utah,72,-240.0,Tulsa,58,200.0,50.79,45.57
608,2021-11-21,Loyola Marymount,45,250.0,Florida State,73,-300.0,53.34,47.7
609,2021-11-21,Southern Methodist,75,-300.0,Missouri,80,250.0,57.08,48.71
610,2021-11-21,Colorado State,95,-165.0,Creighton,81,145.0,57.34,47.45
611,2021-11-21,Northeastern,59,120.0,Southern Illinois,47,-140.0,48.34,38.31
612,2021-11-21,Arizona,80,150.0,Michigan,62,-170.0,63.25,51.53
613,2021-11-21,Wichita State,74,-165.0,Nevada-Las Vegas,73,145.0,50.75,38.93
614,2021-11-21,Norfolk State,48,-600.0,Xavier,88,450.0,54.59,47.73
615,2021-11-21,Alabama A&M,41,425.0,UAB,86,-550.0,44.71,40.72
616,2021-11-21,Navy,77,-550.0,Furman,66,425.0,48.09,35.53
617,2021-11-21,Jackson State,66,145.0,Marshall,80,-165.0,45.76,40.82
618,2021-11-21,Western Carolina,64,850.0,Longwood,53,-1500.0,50.19,46.81
619,2021-11-21,Houston Christian,61,375.0,Denver,74,-450.0,54.23,42.27
620,2021-11-21,Merrimack,43,800.0,Virginia Tech,72,-1400.0,44.09,39.84
621,2021-11-21,Texas A&M-Corpus Christi,77,330.0,UTSA,58,-400.0,54.79,45.82
622,2021-11-21,Grambling,47,800.0,Iowa State,82,-1400.0,47.16,42.65
623,2021-11-21,Texas Southern,57,190.0,NC State,65,-220.0,50.22,44.42
624,2021-11-21,Florida A&M,59,1000.0,Miami (FL),86,-2000.0,48.3,45.18
625,2021-11-21,Bryant,78,270.0,Holy Cross,62,-330.0,57.1,46.8
626,2021-11-21,Bethune-Cookman,65,800.0,Air Force,73,-1400.0,46.79,35.96
627,2021-11-21,Georgia State,74,650.0,High Point,66,-1000.0,53.43,42.16
628,2021-11-21,William & Mary,76,800.0,Howard,82,-1400.0,46.77,44.0
629,2021-11-22,Cornell,74,900.0,Penn State,85,-1600.0,55.57,43.03
630,2021-11-22,Western Illinois,69,210.0,Northern Kentucky,67,-250.0,51.56,41.2
631,2021-11-22,Troy,83,180.0,Florida Atlantic,78,-210.0,48.88,40.64
632,2021-11-22,Nevada,75,115.0,South Dakota State,102,-135.0,55.82,48.9
633,2021-11-22,Hofstra,68,385.0,Richmond,81,-470.0,56.09,44.86
